timestamp,device_id,publish_latency_ms,success
2025-11-09T14:34:45-05:00,watch-0006,128,1
2025-11-09T14:34:45-05:00,watch-0042,128,1
2025-11-09T14:34:47-05:00,watch-0001,112,1
2025-11-09T14:34:47-05:00,watch-0039,116,1
2025-11-09T14:34:47-05:00,watch-0003,119,1
2025-11-09T14:34:47-05:00,watch-0005,120,1
2025-11-09T14:34:47-05:00,watch-0009,127,1
2025-11-09T14:34:47-05:00,watch-0020,127,1
2025-11-09T14:34:47-05:00,watch-0029,132,1
2025-11-09T14:34:47-05:00,watch-0030,161,1
2025-11-09T14:34:47-05:00,watch-0021,181,1
2025-11-09T14:34:47-05:00,watch-0010,193,1
2025-11-09T14:34:47-05:00,watch-0006,196,1
2025-11-09T14:34:47-05:00,watch-0024,197,1
2025-11-09T14:34:47-05:00,watch-0007,200,1
2025-11-09T14:34:47-05:00,watch-0016,201,1
2025-11-09T14:34:47-05:00,watch-0025,208,1
2025-11-09T14:34:47-05:00,watch-0033,210,1
2025-11-09T14:34:47-05:00,watch-0023,211,1
2025-11-09T14:34:47-05:00,watch-0037,214,1
2025-11-09T14:34:47-05:00,watch-0019,215,1
2025-11-09T14:34:47-05:00,watch-0015,217,1
2025-11-09T14:34:47-05:00,watch-0004,218,1
2025-11-09T14:34:47-05:00,watch-0018,220,1
2025-11-09T14:34:47-05:00,watch-0040,221,1
2025-11-09T14:34:47-05:00,watch-0026,225,1
2025-11-09T14:34:47-05:00,watch-0013,378,1
2025-11-09T14:34:47-05:00,watch-0031,431,1
2025-11-09T14:34:47-05:00,watch-0027,451,1
2025-11-09T14:34:47-05:00,watch-0034,452,1
2025-11-09T14:34:47-05:00,watch-0008,454,1
2025-11-09T14:34:47-05:00,watch-0011,455,1
2025-11-09T14:34:47-05:00,watch-0036,456,1
2025-11-09T14:34:47-05:00,watch-0032,460,1
2025-11-09T14:34:47-05:00,watch-0044,465,1
2025-11-09T14:34:47-05:00,watch-0047,468,1
2025-11-09T14:34:47-05:00,watch-0038,469,1
2025-11-09T14:34:47-05:00,watch-0045,471,1
2025-11-09T14:34:47-05:00,watch-0049,474,1
2025-11-09T14:34:47-05:00,watch-0012,478,1
2025-11-09T14:34:47-05:00,watch-0048,486,1
2025-11-09T14:34:47-05:00,watch-0043,509,1
2025-11-09T14:34:47-05:00,watch-0046,525,1
2025-11-09T14:34:48-05:00,watch-0014,529,1
2025-11-09T14:34:48-05:00,watch-0002,531,1
2025-11-09T14:34:48-05:00,watch-0028,535,1
2025-11-09T14:34:48-05:00,watch-0035,536,1
2025-11-09T14:34:48-05:00,watch-0000,538,1
2025-11-09T14:34:48-05:00,watch-0017,539,1
2025-11-09T14:34:48-05:00,watch-0022,541,1
2025-11-09T14:34:48-05:00,watch-0042,542,1
2025-11-09T14:34:48-05:00,watch-0041,543,1
2025-11-09T14:34:49-05:00,watch-0034,194,1
2025-11-09T14:34:49-05:00,watch-0041,194,1
2025-11-09T14:34:49-05:00,watch-0008,196,1
2025-11-09T14:34:49-05:00,watch-0049,331,1
2025-11-09T14:34:49-05:00,watch-0022,359,1
2025-11-09T14:34:49-05:00,watch-0005,373,1
2025-11-09T14:34:49-05:00,watch-0027,392,1
2025-11-09T14:34:49-05:00,watch-0036,394,1
2025-11-09T14:34:49-05:00,watch-0007,396,1
2025-11-09T14:34:49-05:00,watch-0031,397,1
2025-11-09T14:34:49-05:00,watch-0002,398,1
2025-11-09T14:34:49-05:00,watch-0025,400,1
2025-11-09T14:34:49-05:00,watch-0029,402,1
2025-11-09T14:34:49-05:00,watch-0015,406,1
2025-11-09T14:34:49-05:00,watch-0001,409,1
2025-11-09T14:34:49-05:00,watch-0020,411,1
2025-11-09T14:34:49-05:00,watch-0003,421,1
2025-11-09T14:34:49-05:00,watch-0004,421,1
2025-11-09T14:34:49-05:00,watch-0010,423,1
2025-11-09T14:34:49-05:00,watch-0018,427,1
2025-11-09T14:34:49-05:00,watch-0024,428,1
2025-11-09T14:34:49-05:00,watch-0026,431,1
2025-11-09T14:34:49-05:00,watch-0013,432,1
2025-11-09T14:34:49-05:00,watch-0011,437,1
2025-11-09T14:34:49-05:00,watch-0006,438,1
2025-11-09T14:34:49-05:00,watch-0012,439,1
2025-11-09T14:34:49-05:00,watch-0016,443,1
2025-11-09T14:34:49-05:00,watch-0048,446,1
2025-11-09T14:34:49-05:00,watch-0046,448,1
2025-11-09T14:34:49-05:00,watch-0009,449,1
2025-11-09T14:34:49-05:00,watch-0039,451,1
2025-11-09T14:34:49-05:00,watch-0023,452,1
2025-11-09T14:34:49-05:00,watch-0037,453,1
2025-11-09T14:34:49-05:00,watch-0019,455,1
2025-11-09T14:34:49-05:00,watch-0040,456,1
2025-11-09T14:34:49-05:00,watch-0038,460,1
2025-11-09T14:34:49-05:00,watch-0044,461,1
2025-11-09T14:34:49-05:00,watch-0045,463,1
2025-11-09T14:34:49-05:00,watch-0030,464,1
2025-11-09T14:34:49-05:00,watch-0017,466,1
2025-11-09T14:34:49-05:00,watch-0032,469,1
2025-11-09T14:34:49-05:00,watch-0014,470,1
2025-11-09T14:34:49-05:00,watch-0028,471,1
2025-11-09T14:34:49-05:00,watch-0047,473,1
2025-11-09T14:34:49-05:00,watch-0033,482,1
2025-11-09T14:34:49-05:00,watch-0000,482,1
2025-11-09T14:34:49-05:00,watch-0021,482,1
2025-11-09T14:34:49-05:00,watch-0043,499,1
2025-11-09T14:34:49-05:00,watch-0035,517,1
2025-11-09T14:34:49-05:00,watch-0042,530,1
2025-11-09T14:34:51-05:00,watch-0021,16,1
2025-11-09T14:34:51-05:00,watch-0014,19,1
2025-11-09T14:34:51-05:00,watch-0002,67,1
2025-11-09T14:34:51-05:00,watch-0022,67,1
2025-11-09T14:34:51-05:00,watch-0018,67,1
2025-11-09T14:34:51-05:00,watch-0012,67,1
2025-11-09T14:34:51-05:00,watch-0024,67,1
2025-11-09T14:34:51-05:00,watch-0028,67,1
2025-11-09T14:34:51-05:00,watch-0011,67,1
2025-11-09T14:34:51-05:00,watch-0006,67,1
2025-11-09T14:34:51-05:00,watch-0029,67,1
2025-11-09T14:34:51-05:00,watch-0023,67,1
2025-11-09T14:34:51-05:00,watch-0020,67,1
2025-11-09T14:34:51-05:00,watch-0025,67,1
2025-11-09T14:34:51-05:00,watch-0017,67,1
2025-11-09T14:34:51-05:00,watch-0004,67,1
2025-11-09T14:34:51-05:00,watch-0001,67,1
2025-11-09T14:34:51-05:00,watch-0027,67,1
2025-11-09T14:34:51-05:00,watch-0008,67,1
2025-11-09T14:34:51-05:00,watch-0003,67,1
2025-11-09T14:34:51-05:00,watch-0005,67,1
2025-11-09T14:34:51-05:00,watch-0010,67,1
2025-11-09T14:34:51-05:00,watch-0026,67,1
2025-11-09T14:34:51-05:00,watch-0007,88,1
2025-11-09T14:34:51-05:00,watch-0013,98,1
2025-11-09T14:34:51-05:00,watch-0016,101,1
2025-11-09T14:34:51-05:00,watch-0009,105,1
2025-11-09T14:34:51-05:00,watch-0015,111,1
2025-11-09T14:34:51-05:00,watch-0019,115,1
2025-11-09T14:34:51-05:00,watch-0000,117,1
2025-11-09T14:34:51-05:00,watch-0049,117,1
2025-11-09T14:34:51-05:00,watch-0047,121,1
2025-11-09T14:34:51-05:00,watch-0043,122,1
2025-11-09T14:34:51-05:00,watch-0036,127,1
2025-11-09T14:34:51-05:00,watch-0031,130,1
2025-11-09T14:34:51-05:00,watch-0034,131,1
2025-11-09T14:34:51-05:00,watch-0048,132,1
2025-11-09T14:34:51-05:00,watch-0046,134,1
2025-11-09T14:34:51-05:00,watch-0041,139,1
2025-11-09T14:34:51-05:00,watch-0037,140,1
2025-11-09T14:34:51-05:00,watch-0045,146,1
2025-11-09T14:34:51-05:00,watch-0042,147,1
2025-11-09T14:34:51-05:00,watch-0033,148,1
2025-11-09T14:34:51-05:00,watch-0035,149,1
2025-11-09T14:34:51-05:00,watch-0038,150,1
2025-11-09T14:34:51-05:00,watch-0039,152,1
2025-11-09T14:34:51-05:00,watch-0044,153,1
2025-11-09T14:34:51-05:00,watch-0030,154,1
2025-11-09T14:34:51-05:00,watch-0032,155,1
2025-11-09T14:34:51-05:00,watch-0040,157,1
2025-11-09T14:34:53-05:00,watch-0009,5,1
2025-11-09T14:34:53-05:00,watch-0010,13,1
2025-11-09T14:34:53-05:00,watch-0021,14,1
2025-11-09T14:34:53-05:00,watch-0014,26,1
2025-11-09T14:34:53-05:00,watch-0012,26,1
2025-11-09T14:34:53-05:00,watch-0022,47,1
2025-11-09T14:34:53-05:00,watch-0028,47,1
2025-11-09T14:34:53-05:00,watch-0024,47,1
2025-11-09T14:34:53-05:00,watch-0015,47,1
2025-11-09T14:34:53-05:00,watch-0011,47,1
2025-11-09T14:34:53-05:00,watch-0020,47,1
2025-11-09T14:34:53-05:00,watch-0027,84,1
2025-11-09T14:34:53-05:00,watch-0002,84,1
2025-11-09T14:34:53-05:00,watch-0007,84,1
2025-11-09T14:34:53-05:00,watch-0006,84,1
2025-11-09T14:34:53-05:00,watch-0023,84,1
2025-11-09T14:34:53-05:00,watch-0029,84,1
2025-11-09T14:34:53-05:00,watch-0008,84,1
2025-11-09T14:34:53-05:00,watch-0003,84,1
2025-11-09T14:34:53-05:00,watch-0019,84,1
2025-11-09T14:34:53-05:00,watch-0017,84,1
2025-11-09T14:34:53-05:00,watch-0001,84,1
2025-11-09T14:34:53-05:00,watch-0016,84,1
2025-11-09T14:34:53-05:00,watch-0004,84,1
2025-11-09T14:34:53-05:00,watch-0025,84,1
2025-11-09T14:34:53-05:00,watch-0046,84,1
2025-11-09T14:34:53-05:00,watch-0018,84,1
2025-11-09T14:34:53-05:00,watch-0033,84,1
2025-11-09T14:34:53-05:00,watch-0005,84,1
2025-11-09T14:34:53-05:00,watch-0035,84,1
2025-11-09T14:34:53-05:00,watch-0044,84,1
2025-11-09T14:34:53-05:00,watch-0039,84,1
2025-11-09T14:34:53-05:00,watch-0030,84,1
2025-11-09T14:34:53-05:00,watch-0040,84,1
2025-11-09T14:34:53-05:00,watch-0032,84,1
2025-11-09T14:34:53-05:00,watch-0026,84,1
2025-11-09T14:34:53-05:00,watch-0034,84,1
2025-11-09T14:34:53-05:00,watch-0013,84,1
2025-11-09T14:34:53-05:00,watch-0000,84,1
2025-11-09T14:34:53-05:00,watch-0049,84,1
2025-11-09T14:34:53-05:00,watch-0045,84,1
2025-11-09T14:34:53-05:00,watch-0047,84,1
2025-11-09T14:34:53-05:00,watch-0038,84,1
2025-11-09T14:34:53-05:00,watch-0043,84,1
2025-11-09T14:34:53-05:00,watch-0036,88,1
2025-11-09T14:34:53-05:00,watch-0031,93,1
2025-11-09T14:34:53-05:00,watch-0037,99,1
2025-11-09T14:34:53-05:00,watch-0041,99,1
2025-11-09T14:34:53-05:00,watch-0042,102,1
2025-11-09T14:34:53-05:00,watch-0048,103,1
2025-11-09T14:34:55-05:00,watch-0015,12,1
2025-11-09T14:34:55-05:00,watch-0017,18,1
2025-11-09T14:34:55-05:00,watch-0012,59,1
2025-11-09T14:34:55-05:00,watch-0009,59,1
2025-11-09T14:34:55-05:00,watch-0027,59,1
2025-11-09T14:34:55-05:00,watch-0026,59,1
2025-11-09T14:34:55-05:00,watch-0000,59,1
2025-11-09T14:34:55-05:00,watch-0013,59,1
2025-11-09T14:34:55-05:00,watch-0006,59,1
2025-11-09T14:34:55-05:00,watch-0007,59,1
2025-11-09T14:34:55-05:00,watch-0020,59,1
2025-11-09T14:34:55-05:00,watch-0010,59,1
2025-11-09T14:34:55-05:00,watch-0023,59,1
2025-11-09T14:34:55-05:00,watch-0008,59,1
2025-11-09T14:34:55-05:00,watch-0003,59,1
2025-11-09T14:34:55-05:00,watch-0024,59,1
2025-11-09T14:34:55-05:00,watch-0028,59,1
2025-11-09T14:34:55-05:00,watch-0022,59,1
2025-11-09T14:34:55-05:00,watch-0002,59,1
2025-11-09T14:34:55-05:00,watch-0011,59,1
2025-11-09T14:34:55-05:00,watch-0021,59,1
2025-11-09T14:34:55-05:00,watch-0001,59,1
2025-11-09T14:34:55-05:00,watch-0016,59,1
2025-11-09T14:34:55-05:00,watch-0014,59,1
2025-11-09T14:34:55-05:00,watch-0025,59,1
2025-11-09T14:34:55-05:00,watch-0004,59,1
2025-11-09T14:34:55-05:00,watch-0018,59,1
2025-11-09T14:34:55-05:00,watch-0029,59,1
2025-11-09T14:34:55-05:00,watch-0019,59,1
2025-11-09T14:34:55-05:00,watch-0005,59,1
2025-11-09T14:34:55-05:00,watch-0035,58,1
2025-11-09T14:34:55-05:00,watch-0048,58,1
2025-11-09T14:34:55-05:00,watch-0039,58,1
2025-11-09T14:34:55-05:00,watch-0044,58,1
2025-11-09T14:34:55-05:00,watch-0030,58,1
2025-11-09T14:34:55-05:00,watch-0047,60,1
2025-11-09T14:34:55-05:00,watch-0036,62,1
2025-11-09T14:34:55-05:00,watch-0031,70,1
2025-11-09T14:34:55-05:00,watch-0045,71,1
2025-11-09T14:34:55-05:00,watch-0046,77,1
2025-11-09T14:34:55-05:00,watch-0033,80,1
2025-11-09T14:34:55-05:00,watch-0049,82,1
2025-11-09T14:34:55-05:00,watch-0037,83,1
2025-11-09T14:34:55-05:00,watch-0040,84,1
2025-11-09T14:34:55-05:00,watch-0032,98,1
2025-11-09T14:34:55-05:00,watch-0034,115,1
2025-11-09T14:34:55-05:00,watch-0038,138,1
2025-11-09T14:34:55-05:00,watch-0041,142,1
2025-11-09T14:34:55-05:00,watch-0043,150,1
2025-11-09T14:34:55-05:00,watch-0042,152,1
2025-11-09T14:34:57-05:00,watch-0017,3,1
2025-11-09T14:34:57-05:00,watch-0018,6,1
2025-11-09T14:34:57-05:00,watch-0001,10,1
2025-11-09T14:34:57-05:00,watch-0023,56,1
2025-11-09T14:34:57-05:00,watch-0010,56,1
2025-11-09T14:34:57-05:00,watch-0027,56,1
2025-11-09T14:34:57-05:00,watch-0008,56,1
2025-11-09T14:34:57-05:00,watch-0003,56,1
2025-11-09T14:34:57-05:00,watch-0002,56,1
2025-11-09T14:34:57-05:00,watch-0028,56,1
2025-11-09T14:34:57-05:00,watch-0024,56,1
2025-11-09T14:34:57-05:00,watch-0022,56,1
2025-11-09T14:34:57-05:00,watch-0011,56,1
2025-11-09T14:34:57-05:00,watch-0005,56,1
2025-11-09T14:34:57-05:00,watch-0015,56,1
2025-11-09T14:34:57-05:00,watch-0013,56,1
2025-11-09T14:34:57-05:00,watch-0021,56,1
2025-11-09T14:34:57-05:00,watch-0006,56,1
2025-11-09T14:34:57-05:00,watch-0012,56,1
2025-11-09T14:34:57-05:00,watch-0019,56,1
2025-11-09T14:34:57-05:00,watch-0029,56,1
2025-11-09T14:34:57-05:00,watch-0000,56,1
2025-11-09T14:34:57-05:00,watch-0007,56,1
2025-11-09T14:34:57-05:00,watch-0020,56,1
2025-11-09T14:34:57-05:00,watch-0009,56,1
2025-11-09T14:34:57-05:00,watch-0016,56,1
2025-11-09T14:34:57-05:00,watch-0014,56,1
2025-11-09T14:34:57-05:00,watch-0004,56,1
2025-11-09T14:34:57-05:00,watch-0026,56,1
2025-11-09T14:34:57-05:00,watch-0041,56,1
2025-11-09T14:34:57-05:00,watch-0025,57,1
2025-11-09T14:34:57-05:00,watch-0048,56,1
2025-11-09T14:34:57-05:00,watch-0035,56,1
2025-11-09T14:34:57-05:00,watch-0044,56,1
2025-11-09T14:34:57-05:00,watch-0039,56,1
2025-11-09T14:34:57-05:00,watch-0036,56,1
2025-11-09T14:34:57-05:00,watch-0030,56,1
2025-11-09T14:34:57-05:00,watch-0045,56,1
2025-11-09T14:34:57-05:00,watch-0033,59,1
2025-11-09T14:34:57-05:00,watch-0038,60,1
2025-11-09T14:34:57-05:00,watch-0043,62,1
2025-11-09T14:34:57-05:00,watch-0037,64,1
2025-11-09T14:34:57-05:00,watch-0049,65,1
2025-11-09T14:34:57-05:00,watch-0046,66,1
2025-11-09T14:34:57-05:00,watch-0031,70,1
2025-11-09T14:34:57-05:00,watch-0034,71,1
2025-11-09T14:34:57-05:00,watch-0047,73,1
2025-11-09T14:34:57-05:00,watch-0042,76,1
2025-11-09T14:34:57-05:00,watch-0040,78,1
2025-11-09T14:34:57-05:00,watch-0032,80,1
2025-11-09T14:34:59-05:00,watch-0003,5,1
2025-11-09T14:34:59-05:00,watch-0017,13,1
2025-11-09T14:34:59-05:00,watch-0023,16,1
2025-11-09T14:34:59-05:00,watch-0029,60,1
2025-11-09T14:34:59-05:00,watch-0024,66,1
2025-11-09T14:34:59-05:00,watch-0027,66,1
2025-11-09T14:34:59-05:00,watch-0009,66,1
2025-11-09T14:34:59-05:00,watch-0011,66,1
2025-11-09T14:34:59-05:00,watch-0008,66,1
2025-11-09T14:34:59-05:00,watch-0018,66,1
2025-11-09T14:34:59-05:00,watch-0015,66,1
2025-11-09T14:34:59-05:00,watch-0001,66,1
2025-11-09T14:34:59-05:00,watch-0020,66,1
2025-11-09T14:34:59-05:00,watch-0016,66,1
2025-11-09T14:34:59-05:00,watch-0014,66,1
2025-11-09T14:34:59-05:00,watch-0004,66,1
2025-11-09T14:34:59-05:00,watch-0005,66,1
2025-11-09T14:34:59-05:00,watch-0025,66,1
2025-11-09T14:34:59-05:00,watch-0026,66,1
2025-11-09T14:34:59-05:00,watch-0021,66,1
2025-11-09T14:34:59-05:00,watch-0006,66,1
2025-11-09T14:34:59-05:00,watch-0012,66,1
2025-11-09T14:34:59-05:00,watch-0007,66,1
2025-11-09T14:34:59-05:00,watch-0019,66,1
2025-11-09T14:34:59-05:00,watch-0022,66,1
2025-11-09T14:34:59-05:00,watch-0000,66,1
2025-11-09T14:34:59-05:00,watch-0002,66,1
2025-11-09T14:34:59-05:00,watch-0010,66,1
2025-11-09T14:34:59-05:00,watch-0028,66,1
2025-11-09T14:34:59-05:00,watch-0013,67,1
2025-11-09T14:34:59-05:00,watch-0035,67,1
2025-11-09T14:34:59-05:00,watch-0030,68,1
2025-11-09T14:34:59-05:00,watch-0033,71,1
2025-11-09T14:34:59-05:00,watch-0037,72,1
2025-11-09T14:34:59-05:00,watch-0049,76,1
2025-11-09T14:34:59-05:00,watch-0040,78,1
2025-11-09T14:34:59-05:00,watch-0042,79,1
2025-11-09T14:34:59-05:00,watch-0031,80,1
2025-11-09T14:34:59-05:00,watch-0047,81,1
2025-11-09T14:34:59-05:00,watch-0041,83,1
2025-11-09T14:34:59-05:00,watch-0032,85,1
2025-11-09T14:34:59-05:00,watch-0048,86,1
2025-11-09T14:34:59-05:00,watch-0044,87,1
2025-11-09T14:34:59-05:00,watch-0039,88,1
2025-11-09T14:34:59-05:00,watch-0036,89,1
2025-11-09T14:34:59-05:00,watch-0034,93,1
2025-11-09T14:34:59-05:00,watch-0045,94,1
2025-11-09T14:34:59-05:00,watch-0046,95,1
2025-11-09T14:34:59-05:00,watch-0038,96,1
2025-11-09T14:34:59-05:00,watch-0043,97,1
2025-11-09T14:35:01-05:00,watch-0045,21,1
2025-11-09T14:35:01-05:00,watch-0048,29,1
2025-11-09T14:35:01-05:00,watch-0004,76,1
2025-11-09T14:35:01-05:00,watch-0003,76,1
2025-11-09T14:35:01-05:00,watch-0025,76,1
2025-11-09T14:35:01-05:00,watch-0026,76,1
2025-11-09T14:35:01-05:00,watch-0006,76,1
2025-11-09T14:35:01-05:00,watch-0022,76,1
2025-11-09T14:35:01-05:00,watch-0030,76,1
2025-11-09T14:35:01-05:00,watch-0021,76,1
2025-11-09T14:35:01-05:00,watch-0043,76,1
2025-11-09T14:35:01-05:00,watch-0037,76,1
2025-11-09T14:35:01-05:00,watch-0018,76,1
2025-11-09T14:35:01-05:00,watch-0017,76,1
2025-11-09T14:35:01-05:00,watch-0014,76,1
2025-11-09T14:35:01-05:00,watch-0016,76,1
2025-11-09T14:35:01-05:00,watch-0012,76,1
2025-11-09T14:35:01-05:00,watch-0005,76,1
2025-11-09T14:35:01-05:00,watch-0007,76,1
2025-11-09T14:35:01-05:00,watch-0015,76,1
2025-11-09T14:35:01-05:00,watch-0019,76,1
2025-11-09T14:35:01-05:00,watch-0010,78,1
2025-11-09T14:35:01-05:00,watch-0013,79,1
2025-11-09T14:35:01-05:00,watch-0001,80,1
2025-11-09T14:35:01-05:00,watch-0023,80,1
2025-11-09T14:35:01-05:00,watch-0020,83,1
2025-11-09T14:35:01-05:00,watch-0035,84,1
2025-11-09T14:35:01-05:00,watch-0029,85,1
2025-11-09T14:35:01-05:00,watch-0033,87,1
2025-11-09T14:35:01-05:00,watch-0011,89,1
2025-11-09T14:35:01-05:00,watch-0036,90,1
2025-11-09T14:35:01-05:00,watch-0008,94,1
2025-11-09T14:35:01-05:00,watch-0000,96,1
2025-11-09T14:35:01-05:00,watch-0002,97,1
2025-11-09T14:35:01-05:00,watch-0024,97,1
2025-11-09T14:35:01-05:00,watch-0028,97,1
2025-11-09T14:35:01-05:00,watch-0027,99,1
2025-11-09T14:35:01-05:00,watch-0009,100,1
2025-11-09T14:35:01-05:00,watch-0049,101,1
2025-11-09T14:35:01-05:00,watch-0047,102,1
2025-11-09T14:35:01-05:00,watch-0040,103,1
2025-11-09T14:35:01-05:00,watch-0041,104,1
2025-11-09T14:35:01-05:00,watch-0042,109,1
2025-11-09T14:35:01-05:00,watch-0031,117,1
2025-11-09T14:35:01-05:00,watch-0032,119,1
2025-11-09T14:35:01-05:00,watch-0044,120,1
2025-11-09T14:35:01-05:00,watch-0039,125,1
2025-11-09T14:35:01-05:00,watch-0034,127,1
2025-11-09T14:35:01-05:00,watch-0038,128,1
2025-11-09T14:35:01-05:00,watch-0046,132,1
2025-11-09T14:35:03-05:00,watch-0006,4,1
2025-11-09T14:35:03-05:00,watch-0009,14,1
2025-11-09T14:35:03-05:00,watch-0021,19,1
2025-11-09T14:35:03-05:00,watch-0016,20,1
2025-11-09T14:35:03-05:00,watch-0008,63,1
2025-11-09T14:35:03-05:00,watch-0011,63,1
2025-11-09T14:35:03-05:00,watch-0024,63,1
2025-11-09T14:35:03-05:00,watch-0000,63,1
2025-11-09T14:35:03-05:00,watch-0028,63,1
2025-11-09T14:35:03-05:00,watch-0012,63,1
2025-11-09T14:35:03-05:00,watch-0020,63,1
2025-11-09T14:35:03-05:00,watch-0023,63,1
2025-11-09T14:35:03-05:00,watch-0019,63,1
2025-11-09T14:35:03-05:00,watch-0001,63,1
2025-11-09T14:35:03-05:00,watch-0002,63,1
2025-11-09T14:35:03-05:00,watch-0004,63,1
2025-11-09T14:35:03-05:00,watch-0007,63,1
2025-11-09T14:35:03-05:00,watch-0029,63,1
2025-11-09T14:35:03-05:00,watch-0013,63,1
2025-11-09T14:35:03-05:00,watch-0027,63,1
2025-11-09T14:35:03-05:00,watch-0005,63,1
2025-11-09T14:35:03-05:00,watch-0014,63,1
2025-11-09T14:35:03-05:00,watch-0003,63,1
2025-11-09T14:35:03-05:00,watch-0010,63,1
2025-11-09T14:35:03-05:00,watch-0018,63,1
2025-11-09T14:35:03-05:00,watch-0025,63,1
2025-11-09T14:35:03-05:00,watch-0017,63,1
2025-11-09T14:35:03-05:00,watch-0026,63,1
2025-11-09T14:35:03-05:00,watch-0015,63,1
2025-11-09T14:35:03-05:00,watch-0022,63,1
2025-11-09T14:35:03-05:00,watch-0049,62,1
2025-11-09T14:35:03-05:00,watch-0033,62,1
2025-11-09T14:35:03-05:00,watch-0047,65,1
2025-11-09T14:35:03-05:00,watch-0040,66,1
2025-11-09T14:35:03-05:00,watch-0035,68,1
2025-11-09T14:35:03-05:00,watch-0048,69,1
2025-11-09T14:35:03-05:00,watch-0037,71,1
2025-11-09T14:35:03-05:00,watch-0038,71,1
2025-11-09T14:35:03-05:00,watch-0041,76,1
2025-11-09T14:35:03-05:00,watch-0031,77,1
2025-11-09T14:35:03-05:00,watch-0030,79,1
2025-11-09T14:35:03-05:00,watch-0036,80,1
2025-11-09T14:35:03-05:00,watch-0034,86,1
2025-11-09T14:35:03-05:00,watch-0042,88,1
2025-11-09T14:35:03-05:00,watch-0044,89,1
2025-11-09T14:35:03-05:00,watch-0045,93,1
2025-11-09T14:35:03-05:00,watch-0043,95,1
2025-11-09T14:35:03-05:00,watch-0039,95,1
2025-11-09T14:35:03-05:00,watch-0032,97,1
2025-11-09T14:35:03-05:00,watch-0046,99,1
2025-11-09T14:35:05-05:00,watch-0046,4,1
2025-11-09T14:35:05-05:00,watch-0030,11,1
2025-11-09T14:35:05-05:00,watch-0006,16,1
2025-11-09T14:35:05-05:00,watch-0013,54,1
2025-11-09T14:35:05-05:00,watch-0049,54,1
2025-11-09T14:35:05-05:00,watch-0000,54,1
2025-11-09T14:35:05-05:00,watch-0009,54,1
2025-11-09T14:35:05-05:00,watch-0004,54,1
2025-11-09T14:35:05-05:00,watch-0021,54,1
2025-11-09T14:35:05-05:00,watch-0027,54,1
2025-11-09T14:35:05-05:00,watch-0029,54,1
2025-11-09T14:35:05-05:00,watch-0033,54,1
2025-11-09T14:35:05-05:00,watch-0016,54,1
2025-11-09T14:35:05-05:00,watch-0012,54,1
2025-11-09T14:35:05-05:00,watch-0005,54,1
2025-11-09T14:35:05-05:00,watch-0014,54,1
2025-11-09T14:35:05-05:00,watch-0047,54,1
2025-11-09T14:35:05-05:00,watch-0025,55,1
2025-11-09T14:35:05-05:00,watch-0035,55,1
2025-11-09T14:35:05-05:00,watch-0037,55,1
2025-11-09T14:35:05-05:00,watch-0028,55,1
2025-11-09T14:35:05-05:00,watch-0017,55,1
2025-11-09T14:35:05-05:00,watch-0041,55,1
2025-11-09T14:35:05-05:00,watch-0015,55,1
2025-11-09T14:35:05-05:00,watch-0022,55,1
2025-11-09T14:35:05-05:00,watch-0020,55,1
2025-11-09T14:35:05-05:00,watch-0031,55,1
2025-11-09T14:35:05-05:00,watch-0001,55,1
2025-11-09T14:35:05-05:00,watch-0043,55,1
2025-11-09T14:35:05-05:00,watch-0002,55,1
2025-11-09T14:35:05-05:00,watch-0024,57,1
2025-11-09T14:35:05-05:00,watch-0007,60,1
2025-11-09T14:35:05-05:00,watch-0044,62,1
2025-11-09T14:35:05-05:00,watch-0023,63,1
2025-11-09T14:35:05-05:00,watch-0034,65,1
2025-11-09T14:35:05-05:00,watch-0042,66,1
2025-11-09T14:35:05-05:00,watch-0019,67,1
2025-11-09T14:35:05-05:00,watch-0036,69,1
2025-11-09T14:35:05-05:00,watch-0045,69,1
2025-11-09T14:35:05-05:00,watch-0039,71,1
2025-11-09T14:35:05-05:00,watch-0018,72,1
2025-11-09T14:35:05-05:00,watch-0010,74,1
2025-11-09T14:35:05-05:00,watch-0032,77,1
2025-11-09T14:35:05-05:00,watch-0008,78,1
2025-11-09T14:35:05-05:00,watch-0040,79,1
2025-11-09T14:35:05-05:00,watch-0048,80,1
2025-11-09T14:35:05-05:00,watch-0026,81,1
2025-11-09T14:35:05-05:00,watch-0003,82,1
2025-11-09T14:35:05-05:00,watch-0011,83,1
2025-11-09T14:35:05-05:00,watch-0038,85,1
2025-11-09T14:35:07-05:00,watch-0014,5,1
2025-11-09T14:35:07-05:00,watch-0003,11,1
2025-11-09T14:35:07-05:00,watch-0012,13,1
2025-11-09T14:35:07-05:00,watch-0005,15,1
2025-11-09T14:35:07-05:00,watch-0011,63,1
2025-11-09T14:35:07-05:00,watch-0030,64,1
2025-11-09T14:35:07-05:00,watch-0015,64,1
2025-11-09T14:35:07-05:00,watch-0017,64,1
2025-11-09T14:35:07-05:00,watch-0020,64,1
2025-11-09T14:35:07-05:00,watch-0022,64,1
2025-11-09T14:35:07-05:00,watch-0023,64,1
2025-11-09T14:35:07-05:00,watch-0024,64,1
2025-11-09T14:35:07-05:00,watch-0038,64,1
2025-11-09T14:35:07-05:00,watch-0045,64,1
2025-11-09T14:35:07-05:00,watch-0035,64,1
