timestamp,device_id,publish_latency_ms,success
2025-11-09T14:48:19-05:00,watch-0050,88,1
2025-11-09T14:48:19-05:00,watch-0044,89,1
2025-11-09T14:48:19-05:00,watch-0005,90,1
2025-11-09T14:48:19-05:00,watch-0026,91,1
2025-11-09T14:48:19-05:00,watch-0003,92,1
2025-11-09T14:48:19-05:00,watch-0094,93,1
2025-11-09T14:48:19-05:00,watch-0027,94,1
2025-11-09T14:48:19-05:00,watch-0011,95,1
2025-11-09T14:48:19-05:00,watch-0057,96,1
2025-11-09T14:48:19-05:00,watch-0033,96,1
2025-11-09T14:48:19-05:00,watch-0048,97,1
2025-11-09T14:48:19-05:00,watch-0034,99,1
2025-11-09T14:48:19-05:00,watch-0045,100,1
2025-11-09T14:48:19-05:00,watch-0031,101,1
2025-11-09T14:48:19-05:00,watch-0097,102,1
2025-11-09T14:48:19-05:00,watch-0052,102,1
2025-11-09T14:48:19-05:00,watch-0086,104,1
2025-11-09T14:48:19-05:00,watch-0028,105,1
2025-11-09T14:48:19-05:00,watch-0075,106,1
2025-11-09T14:48:19-05:00,watch-0042,107,1
2025-11-09T14:48:19-05:00,watch-0080,108,1
2025-11-09T14:48:19-05:00,watch-0060,109,1
2025-11-09T14:48:19-05:00,watch-0095,109,1
2025-11-09T14:48:19-05:00,watch-0078,110,1
2025-11-09T14:48:19-05:00,watch-0006,111,1
2025-11-09T14:48:19-05:00,watch-0012,112,1
2025-11-09T14:48:19-05:00,watch-0051,112,1
2025-11-09T14:48:19-05:00,watch-0069,114,1
2025-11-09T14:48:19-05:00,watch-0039,116,1
2025-11-09T14:48:19-05:00,watch-0076,117,1
2025-11-09T14:48:19-05:00,watch-0029,117,1
2025-11-09T14:48:19-05:00,watch-0070,118,1
2025-11-09T14:48:19-05:00,watch-0067,119,1
2025-11-09T14:48:19-05:00,watch-0066,120,1
2025-11-09T14:48:19-05:00,watch-0098,121,1
2025-11-09T14:48:19-05:00,watch-0047,122,1
2025-11-09T14:48:19-05:00,watch-0035,124,1
2025-11-09T14:48:19-05:00,watch-0088,125,1
2025-11-09T14:48:19-05:00,watch-0099,125,1
2025-11-09T14:48:19-05:00,watch-0041,126,1
2025-11-09T14:48:19-05:00,watch-0085,127,1
2025-11-09T14:48:19-05:00,watch-0024,129,1
2025-11-09T14:48:19-05:00,watch-0071,130,1
2025-11-09T14:48:19-05:00,watch-0087,130,1
2025-11-09T14:48:19-05:00,watch-0053,132,1
2025-11-09T14:48:19-05:00,watch-0001,133,1
2025-11-09T14:48:19-05:00,watch-0077,134,1
2025-11-09T14:48:19-05:00,watch-0096,135,1
2025-11-09T14:48:19-05:00,watch-0007,136,1
2025-11-09T14:48:19-05:00,watch-0037,137,1
2025-11-09T14:48:19-05:00,watch-0089,138,1
2025-11-09T14:48:19-05:00,watch-0004,139,1
2025-11-09T14:48:19-05:00,watch-0084,139,1
2025-11-09T14:48:19-05:00,watch-0014,140,1
2025-11-09T14:48:21-05:00,watch-0014,30,1
2025-11-09T14:48:21-05:00,watch-0085,34,1
2025-11-09T14:48:21-05:00,watch-0090,79,1
2025-11-09T14:48:21-05:00,watch-0017,81,1
2025-11-09T14:48:21-05:00,watch-0024,79,1
2025-11-09T14:48:21-05:00,watch-0057,79,1
2025-11-09T14:48:21-05:00,watch-0053,79,1
2025-11-09T14:48:21-05:00,watch-0071,79,1
2025-11-09T14:48:21-05:00,watch-0048,77,1
2025-11-09T14:48:21-05:00,watch-0001,79,1
2025-11-09T14:48:21-05:00,watch-0084,77,1
2025-11-09T14:48:21-05:00,watch-0007,77,1
2025-11-09T14:48:21-05:00,watch-0052,77,1
2025-11-09T14:48:21-05:00,watch-0045,77,1
2025-11-09T14:48:21-05:00,watch-0026,77,1
2025-11-09T14:48:21-05:00,watch-0028,77,1
2025-11-09T14:48:21-05:00,watch-0042,77,1
2025-11-09T14:48:21-05:00,watch-0075,77,1
2025-11-09T14:48:21-05:00,watch-0094,75,1
2025-11-09T14:48:21-05:00,watch-0060,77,1
2025-11-09T14:48:21-05:00,watch-0078,75,1
2025-11-09T14:48:21-05:00,watch-0095,75,1
2025-11-09T14:48:21-05:00,watch-0098,75,1
2025-11-09T14:48:21-05:00,watch-0067,75,1
2025-11-09T14:48:21-05:00,watch-0047,75,1
2025-11-09T14:48:21-05:00,watch-0011,75,1
2025-11-09T14:48:21-05:00,watch-0099,75,1
2025-11-09T14:48:21-05:00,watch-0035,75,1
2025-11-09T14:48:21-05:00,watch-0068,73,1
2025-11-09T14:48:21-05:00,watch-0006,73,1
2025-11-09T14:48:21-05:00,watch-0051,75,1
2025-11-09T14:48:21-05:00,watch-0039,76,1
2025-11-09T14:48:21-05:00,watch-0029,80,1
2025-11-09T14:48:21-05:00,watch-0073,82,1
2025-11-09T14:48:21-05:00,watch-0088,84,1
2025-11-09T14:48:21-05:00,watch-0041,86,1
2025-11-09T14:48:21-05:00,watch-0087,88,1
2025-11-09T14:48:21-05:00,watch-0077,89,1
2025-11-09T14:48:21-05:00,watch-0065,88,1
2025-11-09T14:48:21-05:00,watch-0096,90,1
2025-11-09T14:48:21-05:00,watch-0037,92,1
2025-11-09T14:48:21-05:00,watch-0089,93,1
2025-11-09T14:48:21-05:00,watch-0004,94,1
2025-11-09T14:48:21-05:00,watch-0062,96,1
2025-11-09T14:48:21-05:00,watch-0092,94,1
2025-11-09T14:48:21-05:00,watch-0018,95,1
2025-11-09T14:48:21-05:00,watch-0019,96,1
2025-11-09T14:48:21-05:00,watch-0010,98,1
2025-11-09T14:48:21-05:00,watch-0008,99,1
2025-11-09T14:48:21-05:00,watch-0046,99,1
2025-11-09T14:48:21-05:00,watch-0022,100,1
2025-11-09T14:48:21-05:00,watch-0015,101,1
2025-11-09T14:48:21-05:00,watch-0016,103,1
2025-11-09T14:48:21-05:00,watch-0020,105,1
2025-11-09T14:48:21-05:00,watch-0023,106,1
2025-11-09T14:48:21-05:00,watch-0021,107,1
2025-11-09T14:48:21-05:00,watch-0030,108,1
2025-11-09T14:48:21-05:00,watch-0009,109,1
2025-11-09T14:48:21-05:00,watch-0013,109,1
2025-11-09T14:48:21-05:00,watch-0000,111,1
2025-11-09T14:48:21-05:00,watch-0032,110,1
2025-11-09T14:48:21-05:00,watch-0072,111,1
2025-11-09T14:48:21-05:00,watch-0040,112,1
2025-11-09T14:48:21-05:00,watch-0049,113,1
2025-11-09T14:48:21-05:00,watch-0058,114,1
2025-11-09T14:48:21-05:00,watch-0061,115,1
2025-11-09T14:48:21-05:00,watch-0083,114,1
2025-11-09T14:48:21-05:00,watch-0056,115,1
2025-11-09T14:48:21-05:00,watch-0079,117,1
2025-11-09T14:48:21-05:00,watch-0055,118,1
2025-11-09T14:48:21-05:00,watch-0038,119,1
2025-11-09T14:48:21-05:00,watch-0064,120,1
2025-11-09T14:48:21-05:00,watch-0081,122,1
2025-11-09T14:48:21-05:00,watch-0025,121,1
2025-11-09T14:48:21-05:00,watch-0059,122,1
2025-11-09T14:48:21-05:00,watch-0043,123,1
2025-11-09T14:48:21-05:00,watch-0050,124,1
2025-11-09T14:48:21-05:00,watch-0044,125,1
2025-11-09T14:48:21-05:00,watch-0005,127,1
2025-11-09T14:48:21-05:00,watch-0054,128,1
2025-11-09T14:48:21-05:00,watch-0003,129,1
2025-11-09T14:48:21-05:00,watch-0027,131,1
2025-11-09T14:48:21-05:00,watch-0033,132,1
2025-11-09T14:48:22-05:00,watch-0034,133,1
2025-11-09T14:48:22-05:00,watch-0082,134,1
2025-11-09T14:48:22-05:00,watch-0031,135,1
2025-11-09T14:48:22-05:00,watch-0097,136,1
2025-11-09T14:48:22-05:00,watch-0086,137,1
2025-11-09T14:48:22-05:00,watch-0080,138,1
2025-11-09T14:48:22-05:00,watch-0012,139,1
2025-11-09T14:48:22-05:00,watch-0069,141,1
2025-11-09T14:48:22-05:00,watch-0076,142,1
2025-11-09T14:48:22-05:00,watch-0070,143,1
2025-11-09T14:48:22-05:00,watch-0036,144,1
2025-11-09T14:48:22-05:00,watch-0066,146,1
2025-11-09T14:48:22-05:00,watch-0074,146,1
2025-11-09T14:48:22-05:00,watch-0002,148,1
2025-11-09T14:48:22-05:00,watch-0063,149,1
2025-11-09T14:48:22-05:00,watch-0093,151,1
2025-11-09T14:48:22-05:00,watch-0091,152,1
2025-11-09T14:48:23-05:00,watch-0013,47,1
2025-11-09T14:48:23-05:00,watch-0015,92,1
2025-11-09T14:48:23-05:00,watch-0017,110,1
2025-11-09T14:48:23-05:00,watch-0020,133,1
2025-11-09T14:48:23-05:00,watch-0023,141,1
2025-11-09T14:48:24-05:00,watch-0021,183,1
2025-11-09T14:48:24-05:00,watch-0009,219,1
2025-11-09T14:48:24-05:00,watch-0000,241,1
2025-11-09T14:48:24-05:00,watch-0022,253,1
2025-11-09T14:48:24-05:00,watch-0046,266,1
2025-11-09T14:48:24-05:00,watch-0038,274,1
2025-11-09T14:48:24-05:00,watch-0016,282,1
2025-11-09T14:48:24-05:00,watch-0030,290,1
2025-11-09T14:48:24-05:00,watch-0048,293,1
2025-11-09T14:48:24-05:00,watch-0042,298,1
2025-11-09T14:48:24-05:00,watch-0018,323,1
2025-11-09T14:48:24-05:00,watch-0081,335,1
2025-11-09T14:48:24-05:00,watch-0008,346,1
2025-11-09T14:48:24-05:00,watch-0059,348,1
2025-11-09T14:48:24-05:00,watch-0001,353,1
2025-11-09T14:48:24-05:00,watch-0050,354,1
2025-11-09T14:48:24-05:00,watch-0005,356,1
2025-11-09T14:48:24-05:00,watch-0085,358,1
2025-11-09T14:48:24-05:00,watch-0052,358,1
2025-11-09T14:48:24-05:00,watch-0075,361,1
2025-11-09T14:48:24-05:00,watch-0072,362,1
2025-11-09T14:48:24-05:00,watch-0003,363,1
2025-11-09T14:48:24-05:00,watch-0049,365,1
2025-11-09T14:48:24-05:00,watch-0061,366,1
2025-11-09T14:48:24-05:00,watch-0026,367,1
2025-11-09T14:48:24-05:00,watch-0056,369,1
2025-11-09T14:48:24-05:00,watch-0055,371,1
2025-11-09T14:48:24-05:00,watch-0064,374,1
2025-11-09T14:48:24-05:00,watch-0025,375,1
2025-11-09T14:48:24-05:00,watch-0098,377,1
2025-11-09T14:48:24-05:00,watch-0043,380,1
2025-11-09T14:48:24-05:00,watch-0044,382,1
2025-11-09T14:48:24-05:00,watch-0033,382,1
2025-11-09T14:48:24-05:00,watch-0054,385,1
2025-11-09T14:48:24-05:00,watch-0082,386,1
2025-11-09T14:48:24-05:00,watch-0027,393,1
2025-11-09T14:48:24-05:00,watch-0097,395,1
2025-11-09T14:48:24-05:00,watch-0024,395,1
2025-11-09T14:48:24-05:00,watch-0062,397,1
2025-11-09T14:48:24-05:00,watch-0067,397,1
2025-11-09T14:48:24-05:00,watch-0080,399,1
2025-11-09T14:48:24-05:00,watch-0034,401,1
2025-11-09T14:48:24-05:00,watch-0069,402,1
2025-11-09T14:48:24-05:00,watch-0031,406,1
2025-11-09T14:48:24-05:00,watch-0086,407,1
2025-11-09T14:48:24-05:00,watch-0070,409,1
2025-11-09T14:48:24-05:00,watch-0012,411,1
2025-11-09T14:48:24-05:00,watch-0066,411,1
2025-11-09T14:48:24-05:00,watch-0047,414,1
2025-11-09T14:48:24-05:00,watch-0092,415,1
2025-11-09T14:48:24-05:00,watch-0076,416,1
2025-11-09T14:48:24-05:00,watch-0002,418,1
2025-11-09T14:48:24-05:00,watch-0036,421,1
2025-11-09T14:48:24-05:00,watch-0093,425,1
2025-11-09T14:48:24-05:00,watch-0074,426,1
2025-11-09T14:48:24-05:00,watch-0053,429,1
2025-11-09T14:48:24-05:00,watch-0063,437,1
2025-11-09T14:48:24-05:00,watch-0007,445,1
2025-11-09T14:48:24-05:00,watch-0011,446,1
2025-11-09T14:48:24-05:00,watch-0032,448,1
2025-11-09T14:48:24-05:00,watch-0091,449,1
2025-11-09T14:48:24-05:00,watch-0040,452,1
2025-11-09T14:48:24-05:00,watch-0099,453,1
2025-11-09T14:48:24-05:00,watch-0045,456,1
2025-11-09T14:48:24-05:00,watch-0057,457,1
2025-11-09T14:48:24-05:00,watch-0058,459,1
2025-11-09T14:48:24-05:00,watch-0035,460,1
2025-11-09T14:48:24-05:00,watch-0083,463,1
2025-11-09T14:48:24-05:00,watch-0068,465,1
2025-11-09T14:48:24-05:00,watch-0079,467,1
2025-11-09T14:48:24-05:00,watch-0051,469,1
2025-11-09T14:48:24-05:00,watch-0029,470,1
2025-11-09T14:48:24-05:00,watch-0087,472,1
2025-11-09T14:48:24-05:00,watch-0065,473,1
2025-11-09T14:48:24-05:00,watch-0084,474,1
2025-11-09T14:48:24-05:00,watch-0014,476,1
2025-11-09T14:48:24-05:00,watch-0010,477,1
2025-11-09T14:48:24-05:00,watch-0019,480,1
2025-11-09T14:48:24-05:00,watch-0028,485,1
2025-11-09T14:48:24-05:00,watch-0094,485,1
2025-11-09T14:48:24-05:00,watch-0060,487,1
2025-11-09T14:48:24-05:00,watch-0078,489,1
2025-11-09T14:48:24-05:00,watch-0090,491,1
2025-11-09T14:48:24-05:00,watch-0095,492,1
2025-11-09T14:48:24-05:00,watch-0006,494,1
2025-11-09T14:48:24-05:00,watch-0039,495,1
2025-11-09T14:48:24-05:00,watch-0073,496,1
2025-11-09T14:48:24-05:00,watch-0071,497,1
2025-11-09T14:48:24-05:00,watch-0088,499,1
2025-11-09T14:48:24-05:00,watch-0041,501,1
2025-11-09T14:48:24-05:00,watch-0077,502,1
2025-11-09T14:48:24-05:00,watch-0096,503,1
2025-11-09T14:48:24-05:00,watch-0037,505,1
2025-11-09T14:48:24-05:00,watch-0089,507,1
2025-11-09T14:48:24-05:00,watch-0004,508,1
2025-11-09T14:48:25-05:00,watch-0016,11,1
2025-11-09T14:48:25-05:00,watch-0000,15,1
2025-11-09T14:48:25-05:00,watch-0046,58,1
2025-11-09T14:48:25-05:00,watch-0022,63,1
2025-11-09T14:48:25-05:00,watch-0017,63,1
2025-11-09T14:48:25-05:00,watch-0008,63,1
2025-11-09T14:48:25-05:00,watch-0030,63,1
2025-11-09T14:48:25-05:00,watch-0018,63,1
2025-11-09T14:48:25-05:00,watch-0010,63,1
2025-11-09T14:48:25-05:00,watch-0023,63,1
2025-11-09T14:48:25-05:00,watch-0014,63,1
2025-11-09T14:48:25-05:00,watch-0074,63,1
2025-11-09T14:48:25-05:00,watch-0015,63,1
2025-11-09T14:48:25-05:00,watch-0009,63,1
2025-11-09T14:48:25-05:00,watch-0002,63,1
2025-11-09T14:48:25-05:00,watch-0013,63,1
2025-11-09T14:48:25-05:00,watch-0020,63,1
2025-11-09T14:48:25-05:00,watch-0019,63,1
2025-11-09T14:48:25-05:00,watch-0092,63,1
2025-11-09T14:48:25-05:00,watch-0076,63,1
2025-11-09T14:48:25-05:00,watch-0078,62,1
2025-11-09T14:48:25-05:00,watch-0042,62,1
2025-11-09T14:48:25-05:00,watch-0039,62,1
2025-11-09T14:48:25-05:00,watch-0090,62,1
2025-11-09T14:48:25-05:00,watch-0003,62,1
2025-11-09T14:48:25-05:00,watch-0073,62,1
2025-11-09T14:48:25-05:00,watch-0038,62,1
2025-11-09T14:48:25-05:00,watch-0072,62,1
2025-11-09T14:48:25-05:00,watch-0071,62,1
2025-11-09T14:48:25-05:00,watch-0081,62,1
2025-11-09T14:48:25-05:00,watch-0088,63,1
2025-11-09T14:48:25-05:00,watch-0089,65,1
2025-11-09T14:48:25-05:00,watch-0001,66,1
2025-11-09T14:48:25-05:00,watch-0050,68,1
2025-11-09T14:48:25-05:00,watch-0049,70,1
2025-11-09T14:48:25-05:00,watch-0005,72,1
2025-11-09T14:48:25-05:00,watch-0026,73,1
2025-11-09T14:48:25-05:00,watch-0075,75,1
2025-11-09T14:48:25-05:00,watch-0055,76,1
2025-11-09T14:48:25-05:00,watch-0027,77,1
2025-11-09T14:48:25-05:00,watch-0098,79,1
2025-11-09T14:48:25-05:00,watch-0093,80,1
2025-11-09T14:48:25-05:00,watch-0061,81,1
2025-11-09T14:48:25-05:00,watch-0080,82,1
2025-11-09T14:48:25-05:00,watch-0007,83,1
2025-11-09T14:48:25-05:00,watch-0069,84,1
2025-11-09T14:48:25-05:00,watch-0011,87,1
2025-11-09T14:48:25-05:00,watch-0012,87,1
2025-11-09T14:48:25-05:00,watch-0091,88,1
2025-11-09T14:48:25-05:00,watch-0083,89,1
2025-11-09T14:48:25-05:00,watch-0079,90,1
2025-11-09T14:48:25-05:00,watch-0054,91,1
2025-11-09T14:48:25-05:00,watch-0028,92,1
2025-11-09T14:48:25-05:00,watch-0006,93,1
2025-11-09T14:48:25-05:00,watch-0031,94,1
2025-11-09T14:48:25-05:00,watch-0077,95,1
2025-11-09T14:48:25-05:00,watch-0096,96,1
2025-11-09T14:48:25-05:00,watch-0097,98,1
2025-11-09T14:48:25-05:00,watch-0024,98,1
2025-11-09T14:48:25-05:00,watch-0062,100,1
2025-11-09T14:48:25-05:00,watch-0040,101,1
2025-11-09T14:48:25-05:00,watch-0067,103,1
2025-11-09T14:48:25-05:00,watch-0034,104,1
2025-11-09T14:48:25-05:00,watch-0056,106,1
2025-11-09T14:48:25-05:00,watch-0047,106,1
2025-11-09T14:48:25-05:00,watch-0045,107,1
2025-11-09T14:48:25-05:00,watch-0086,108,1
2025-11-09T14:48:25-05:00,watch-0070,110,1
2025-11-09T14:48:25-05:00,watch-0066,110,1
2025-11-09T14:48:25-05:00,watch-0021,112,1
2025-11-09T14:48:25-05:00,watch-0058,112,1
2025-11-09T14:48:25-05:00,watch-0099,113,1
2025-11-09T14:48:25-05:00,watch-0057,114,1
2025-11-09T14:48:25-05:00,watch-0035,115,1
2025-11-09T14:48:25-05:00,watch-0068,116,1
2025-11-09T14:48:25-05:00,watch-0051,118,1
2025-11-09T14:48:25-05:00,watch-0048,120,1
2025-11-09T14:48:25-05:00,watch-0029,121,1
2025-11-09T14:48:25-05:00,watch-0087,122,1
2025-11-09T14:48:25-05:00,watch-0065,123,1
2025-11-09T14:48:25-05:00,watch-0084,124,1
2025-11-09T14:48:25-05:00,watch-0094,125,1
2025-11-09T14:48:25-05:00,watch-0060,126,1
2025-11-09T14:48:25-05:00,watch-0095,127,1
2025-11-09T14:48:25-05:00,watch-0059,128,1
2025-11-09T14:48:25-05:00,watch-0041,130,1
2025-11-09T14:48:25-05:00,watch-0037,130,1
2025-11-09T14:48:25-05:00,watch-0004,132,1
2025-11-09T14:48:25-05:00,watch-0085,132,1
2025-11-09T14:48:25-05:00,watch-0052,134,1
2025-11-09T14:48:25-05:00,watch-0064,135,1
2025-11-09T14:48:25-05:00,watch-0025,135,1
2025-11-09T14:48:25-05:00,watch-0043,136,1
2025-11-09T14:48:25-05:00,watch-0044,138,1
2025-11-09T14:48:25-05:00,watch-0033,138,1
2025-11-09T14:48:25-05:00,watch-0082,139,1
2025-11-09T14:48:25-05:00,watch-0053,140,1
2025-11-09T14:48:25-05:00,watch-0063,141,1
2025-11-09T14:48:25-05:00,watch-0032,142,1
2025-11-09T14:48:25-05:00,watch-0036,142,1
2025-11-09T14:48:27-05:00,watch-0013,11,1
2025-11-09T14:48:27-05:00,watch-0010,14,1
2025-11-09T14:48:27-05:00,watch-0008,16,1
2025-11-09T14:48:27-05:00,watch-0009,18,1
2025-11-09T14:48:27-05:00,watch-0023,63,1
2025-11-09T14:48:27-05:00,watch-0018,63,1
2025-11-09T14:48:27-05:00,watch-0021,63,1
2025-11-09T14:48:27-05:00,watch-0014,63,1
2025-11-09T14:48:27-05:00,watch-0000,63,1
2025-11-09T14:48:27-05:00,watch-0020,63,1
2025-11-09T14:48:27-05:00,watch-0022,63,1
2025-11-09T14:48:27-05:00,watch-0019,63,1
2025-11-09T14:48:27-05:00,watch-0016,63,1
2025-11-09T14:48:27-05:00,watch-0030,63,1
2025-11-09T14:48:27-05:00,watch-0046,63,1
2025-11-09T14:48:27-05:00,watch-0015,63,1
2025-11-09T14:48:27-05:00,watch-0031,61,1
2025-11-09T14:48:27-05:00,watch-0017,63,1
2025-11-09T14:48:27-05:00,watch-0042,61,1
2025-11-09T14:48:27-05:00,watch-0092,61,1
2025-11-09T14:48:27-05:00,watch-0096,61,1
2025-11-09T14:48:27-05:00,watch-0001,61,1
2025-11-09T14:48:27-05:00,watch-0040,61,1
2025-11-09T14:48:27-05:00,watch-0024,61,1
2025-11-09T14:48:27-05:00,watch-0050,61,1
2025-11-09T14:48:27-05:00,watch-0034,61,1
2025-11-09T14:48:27-05:00,watch-0086,60,1
2025-11-09T14:48:27-05:00,watch-0047,60,1
2025-11-09T14:48:27-05:00,watch-0058,60,1
2025-11-09T14:48:27-05:00,watch-0066,60,1
2025-11-09T14:48:27-05:00,watch-0057,60,1
2025-11-09T14:48:27-05:00,watch-0049,60,1
2025-11-09T14:48:27-05:00,watch-0048,60,1
2025-11-09T14:48:27-05:00,watch-0068,60,1
2025-11-09T14:48:27-05:00,watch-0075,60,1
2025-11-09T14:48:27-05:00,watch-0087,60,1
2025-11-09T14:48:27-05:00,watch-0060,60,1
2025-11-09T14:48:27-05:00,watch-0084,60,1
2025-11-09T14:48:27-05:00,watch-0037,60,1
2025-11-09T14:48:27-05:00,watch-0059,60,1
2025-11-09T14:48:27-05:00,watch-0055,60,1
2025-11-09T14:48:27-05:00,watch-0090,60,1
2025-11-09T14:48:27-05:00,watch-0085,64,1
2025-11-09T14:48:27-05:00,watch-0064,65,1
2025-11-09T14:48:27-05:00,watch-0043,68,1
2025-11-09T14:48:27-05:00,watch-0044,70,1
2025-11-09T14:48:27-05:00,watch-0027,72,1
2025-11-09T14:48:27-05:00,watch-0033,74,1
2025-11-09T14:48:27-05:00,watch-0082,75,1
2025-11-09T14:48:27-05:00,watch-0032,78,1
2025-11-09T14:48:27-05:00,watch-0098,80,1
2025-11-09T14:48:27-05:00,watch-0093,82,1
2025-11-09T14:48:27-05:00,watch-0073,85,1
2025-11-09T14:48:27-05:00,watch-0080,87,1
2025-11-09T14:48:27-05:00,watch-0007,89,1
2025-11-09T14:48:27-05:00,watch-0069,91,1
2025-11-09T14:48:27-05:00,watch-0011,93,1
2025-11-09T14:48:27-05:00,watch-0072,94,1
2025-11-09T14:48:27-05:00,watch-0091,96,1
2025-11-09T14:48:27-05:00,watch-0079,97,1
2025-11-09T14:48:27-05:00,watch-0028,102,1
2025-11-09T14:48:27-05:00,watch-0002,101,1
2025-11-09T14:48:27-05:00,watch-0078,104,1
2025-11-09T14:48:27-05:00,watch-0003,106,1
2025-11-09T14:48:27-05:00,watch-0036,108,1
2025-11-09T14:48:27-05:00,watch-0088,109,1
2025-11-09T14:48:27-05:00,watch-0005,111,1
2025-11-09T14:48:27-05:00,watch-0026,113,1
2025-11-09T14:48:27-05:00,watch-0063,113,1
2025-11-09T14:48:27-05:00,watch-0053,119,1
2025-11-09T14:48:27-05:00,watch-0006,121,1
2025-11-09T14:48:27-05:00,watch-0077,123,1
2025-11-09T14:48:27-05:00,watch-0097,123,1
2025-11-09T14:48:27-05:00,watch-0062,126,1
2025-11-09T14:48:27-05:00,watch-0067,127,1
2025-11-09T14:48:27-05:00,watch-0056,128,1
2025-11-09T14:48:27-05:00,watch-0045,129,1
2025-11-09T14:48:27-05:00,watch-0070,131,1
2025-11-09T14:48:27-05:00,watch-0074,132,1
2025-11-09T14:48:27-05:00,watch-0099,134,1
2025-11-09T14:48:27-05:00,watch-0035,135,1
2025-11-09T14:48:27-05:00,watch-0051,135,1
2025-11-09T14:48:27-05:00,watch-0029,136,1
2025-11-09T14:48:27-05:00,watch-0065,138,1
2025-11-09T14:48:27-05:00,watch-0094,139,1
2025-11-09T14:48:27-05:00,watch-0095,140,1
2025-11-09T14:48:27-05:00,watch-0041,141,1
2025-11-09T14:48:27-05:00,watch-0004,142,1
2025-11-09T14:48:27-05:00,watch-0052,143,1
2025-11-09T14:48:27-05:00,watch-0025,144,1
2025-11-09T14:48:27-05:00,watch-0076,145,1
2025-11-09T14:48:27-05:00,watch-0039,146,1
2025-11-09T14:48:27-05:00,watch-0038,147,1
2025-11-09T14:48:27-05:00,watch-0071,149,1
2025-11-09T14:48:27-05:00,watch-0081,150,1
2025-11-09T14:48:28-05:00,watch-0089,150,1
2025-11-09T14:48:28-05:00,watch-0061,151,1
2025-11-09T14:48:28-05:00,watch-0012,153,1
2025-11-09T14:48:28-05:00,watch-0083,154,1
2025-11-09T14:48:28-05:00,watch-0054,155,1
2025-11-09T14:48:29-05:00,watch-0009,7,1
2025-11-09T14:48:29-05:00,watch-0010,13,1
2025-11-09T14:48:29-05:00,watch-0000,16,1
2025-11-09T14:48:29-05:00,watch-0013,63,1
2025-11-09T14:48:29-05:00,watch-0023,63,1
2025-11-09T14:48:29-05:00,watch-0021,63,1
2025-11-09T14:48:29-05:00,watch-0018,63,1
2025-11-09T14:48:29-05:00,watch-0019,63,1
2025-11-09T14:48:29-05:00,watch-0014,63,1
2025-11-09T14:48:29-05:00,watch-0022,63,1
2025-11-09T14:48:29-05:00,watch-0020,63,1
2025-11-09T14:48:29-05:00,watch-0017,63,1
2025-11-09T14:48:29-05:00,watch-0008,63,1
2025-11-09T14:48:29-05:00,watch-0015,63,1
2025-11-09T14:48:29-05:00,watch-0016,63,1
2025-11-09T14:48:29-05:00,watch-0046,63,1
2025-11-09T14:48:29-05:00,watch-0030,63,1
2025-11-09T14:48:29-05:00,watch-0034,62,1
2025-11-09T14:48:29-05:00,watch-0054,62,1
2025-11-09T14:48:29-05:00,watch-0047,62,1
2025-11-09T14:48:29-05:00,watch-0086,62,1
2025-11-09T14:48:29-05:00,watch-0005,62,1
2025-11-09T14:48:29-05:00,watch-0058,62,1
2025-11-09T14:48:29-05:00,watch-0026,62,1
2025-11-09T14:48:29-05:00,watch-0031,62,1
2025-11-09T14:48:29-05:00,watch-0077,62,1
2025-11-09T14:48:29-05:00,watch-0053,62,1
2025-11-09T14:48:29-05:00,watch-0042,62,1
2025-11-09T14:48:29-05:00,watch-0074,62,1
2025-11-09T14:48:29-05:00,watch-0045,62,1
2025-11-09T14:48:29-05:00,watch-0062,62,1
2025-11-09T14:48:29-05:00,watch-0035,62,1
2025-11-09T14:48:29-05:00,watch-0051,63,1
2025-11-09T14:48:29-05:00,watch-0092,63,1
2025-11-09T14:48:29-05:00,watch-0029,65,1
2025-11-09T14:48:29-05:00,watch-0094,65,1
2025-11-09T14:48:29-05:00,watch-0052,67,1
2025-11-09T14:48:29-05:00,watch-0003,68,1
2025-11-09T14:48:29-05:00,watch-0066,69,1
2025-11-09T14:48:29-05:00,watch-0057,70,1
2025-11-09T14:48:29-05:00,watch-0049,71,1
2025-11-09T14:48:29-05:00,watch-0048,73,1
2025-11-09T14:48:29-05:00,watch-0068,74,1
2025-11-09T14:48:29-05:00,watch-0075,74,1
2025-11-09T14:48:29-05:00,watch-0038,77,1
2025-11-09T14:48:29-05:00,watch-0096,77,1
2025-11-09T14:48:29-05:00,watch-0081,78,1
2025-11-09T14:48:29-05:00,watch-0089,80,1
2025-11-09T14:48:29-05:00,watch-0087,81,1
2025-11-09T14:48:29-05:00,watch-0060,82,1
2025-11-09T14:48:29-05:00,watch-0084,83,1
2025-11-09T14:48:29-05:00,watch-0037,84,1
2025-11-09T14:48:29-05:00,watch-0059,85,1
2025-11-09T14:48:29-05:00,watch-0055,87,1
2025-11-09T14:48:29-05:00,watch-0090,88,1
2025-11-09T14:48:29-05:00,watch-0099,90,1
2025-11-09T14:48:29-05:00,watch-0012,91,1
2025-11-09T14:48:29-05:00,watch-0001,92,1
2025-11-09T14:48:29-05:00,watch-0040,94,1
2025-11-09T14:48:29-05:00,watch-0024,94,1
2025-11-09T14:48:29-05:00,watch-0050,95,1
2025-11-09T14:48:29-05:00,watch-0011,96,1
2025-11-09T14:48:29-05:00,watch-0085,97,1
